Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
0,0.05,1,0,600,0.0006096192471393541,0.0005029929272882716,0.0004104011913379532
5,0.14,2,1,500,0.0006196839268990788,0.0004997206743075194,0.0005028016396615219
9,0.07,3,1,600,0.000323168127704124,0.0004968256678737448,0.00047962612142409965
6,0.1,2,3,350,0.0005473646852601809,0.000496504881191401,0.0005294006714901375
8,0.09,10,0,350,0.0007582002380799775,0.0005000095905966905,0.00041589528235625275
8,0.13,4,0,350,0.000995436554487054,0.0004997184187134266,0.0003944476159097274
3,0.08,3,0,300,0.0002805122999964448,0.0005022400295596038,0.0005280092545603062
0,0.05,14,0,450,0.0007216397224756965,0.0005045252316310852,0.0004091331394214131
2,0.03,7,1,450,0.0005331258673003209,0.0005012395513995983,0.0003326671343938258
4,0.04,13,3,450,0.0002715848316573895,0.0004980955382126862,0.0006181421735438161
0,0.06,7,0,400,0.0012251187409135114,0.0005040192787982296,0.0006776925254696688
3,0.1,5,2,450,0.0008820955511884732,0.0004996503557047343,0.0003382344216033221
4,0.1,1,3,400,8.797583446824233e-05,0.0004974656022146432,0.0006496134090148421
8,0.03,10,3,350,0.00010583719391991716,0.000495622936745897,0.0005309397749038569
4,0.06,9,0,350,0.0007376058867788384,0.0005020030368982212,0.0005296218971639362
5,0.04,7,0,300,0.00014152256374995892,0.0005011877025394305,0.0005017397359918182
7,0.15,8,3,500,0.0003026109682888799,0.0004965766611206072,0.00033480493066339483
8,0.14,6,2,450,0.0005391655217125836,0.0004971523486695614,0.00038816707372103776
5,0.09,11,3,600,0.00039691380050273386,0.0004973993767374361,0.0005751258893255092
5,0.12,10,3,400,9.801422481885005e-05,0.000497896171603534,0.00045267880045601357
0,0.01,11,1,400,0.0005340297242504117,0.0005027274434226346,0.0004563414029758878
5,0.01,7,2,300,0.001000017228363012,0.0004983344626814211,0.0006519523461626465
8,0.15,14,0,500,0.00014380550709791612,0.0005005363379934638,0.0005241425444427664
1,0.14,4,2,350,0.0007393483343516208,0.0005011802604586268,0.0006715921450391385
0,0.09,6,2,550,0.00015809331172922378,0.0005012128229592084,0.0006108325731186838
8,0.15,3,3,500,0.0002962502061446623,0.0004955209409666604,0.0004312599813211482
6,0.06,14,0,600,0.0003564220731245996,0.0005008574874560629,0.000540343908167189
7,0.1,4,3,550,0.00038132846091579984,0.0004957419103522572,0.0005191411326507365
9,0.01,11,0,550,0.00012106245855591767,0.0004985810587418331,0.00045582132746319314
3,0.13,12,0,350,6.081396877700171e-05,0.000503365143998691,0.0005830640642189981
3,0.02,8,3,500,0.0010501465247306553,0.0004979541396724994,0.0002945326951202064
6,0.15,11,0,550,5.8023713476445476e-05,0.0005013050736655919,0.00025254936968173886
7,0.07,2,1,600,0.00033906455615614076,0.000497881188750511,0.0005831560907061106
3,0.09,8,3,450,0.0006811832558977134,0.0004985473118236604,0.0006063345631527021
6,0.06,10,1,500,0.0005968910190563727,0.0004993432905956575,0.0005494195550704965
5,0.01,0,2,400,0.00021439304280989563,0.0004974729142454737,0.0006558786444973501
9,0.01,5,1,450,0.0002788162391198272,0.0004968748765303137,0.0003436187085462089
6,0.13,14,3,450,0.001139262189104034,0.000497680781718596,0.0005369354651488245
7,0.14,0,2,350,0.00029658155811091027,0.000497341749099429,0.0005056178912914551
1,0.1,1,1,350,0.0007413405912516058,0.0005019273241271028,0.00030465295731895597
2,0.09,2,1,500,0.00016213530340821367,0.0005010919644234064,0.0004428779970161229
9,0.06,5,2,500,0.0001709353841256387,0.0004958162310241621,0.0003140317192410634
3,0.1,11,2,600,0.0007538488298107058,0.0004999419121975042,0.00042585069149279306
4,0.04,13,3,400,0.000854517222553554,0.0004981903380662101,0.0005754383006645084
8,0.06,12,3,500,0.0005513886604117159,0.0004957441106639976,0.0005482799510872585
